Timestamp,MeterKey,Day,Weekday,IsWeekend,IsHoliday,WeekOfMonth,WeekOfYear,Month,Quarter,Hour24,Hour12ShortString,AmPmCode,Minute,HalfHour,FullTimeString24,ApparentTemperature,RelativeHumidity,CDD,MeterReading,HDD
1/11/2018 5:00,698,1,5,0,1,1,44,11,4,5,5,AM,0,0,5:00:00,12.4,100,3.619230769,10.625,1.490384615
1/11/2018 5:15,698,1,5,0,1,1,44,11,4,5,5,AM,15,0,5:15:00,12.5,100,3.619230769,10.875,1.490384615
1/11/2018 5:30,698,1,5,0,1,1,44,11,4,5,5,AM,30,1,5:30:00,12.9,100,3.619230769,11.562,1.490384615
1/11/2018 5:45,698,1,5,0,1,1,44,11,4,5,5,AM,45,1,5:45:00,12.8,100,3.619230769,10.875,1.490384615
1/11/2018 6:00,698,1,5,0,1,1,44,11,4,6,6,AM,0,0,6:00:00,12.2,100,3.619230769,10.812,1.490384615
1/11/2018 6:15,698,1,5,0,1,1,44,11,4,6,6,AM,15,0,6:15:00,10.9,100,3.619230769,17.375,1.490384615
1/11/2018 6:30,698,1,5,0,1,1,44,11,4,6,6,AM,30,1,6:30:00,12.8,100,3.619230769,16.312,1.490384615
1/11/2018 6:45,698,1,5,0,1,1,44,11,4,6,6,AM,45,1,6:45:00,12.4,100,3.619230769,16.25,1.490384615
1/11/2018 7:00,698,1,5,0,1,1,44,11,4,7,7,AM,0,0,7:00:00,13.7,100,3.619230769,15.75,1.490384615
1/11/2018 7:15,698,1,5,0,1,1,44,11,4,7,7,AM,15,0,7:15:00,14.2,100,3.619230769,15.25,1.490384615
1/11/2018 7:30,698,1,5,0,1,1,44,11,4,7,7,AM,30,1,7:30:00,14.3,100,3.619230769,14.812,1.490384615
1/11/2018 7:45,698,1,5,0,1,1,44,11,4,7,7,AM,45,1,7:45:00,14.2,100,3.619230769,14.812,1.490384615
1/11/2018 8:00,698,1,5,0,1,1,44,11,4,8,8,AM,0,0,8:00:00,12.9,99,3.619230769,15.812,1.490384615
1/11/2018 8:15,698,1,5,0,1,1,44,11,4,8,8,AM,15,0,8:15:00,14.1,99,3.619230769,15.875,1.490384615
1/11/2018 8:30,698,1,5,0,1,1,44,11,4,8,8,AM,30,1,8:30:00,14.6,99,3.619230769,16,1.490384615
1/11/2018 8:45,698,1,5,0,1,1,44,11,4,8,8,AM,45,1,8:45:00,14.9,99,3.619230769,16.625,1.490384615
1/11/2018 9:00,698,1,5,0,1,1,44,11,4,9,9,AM,0,0,9:00:00,16.7,94,3.619230769,16.625,1.490384615
1/11/2018 9:15,698,1,5,0,1,1,44,11,4,9,9,AM,15,0,9:15:00,16.3,90,3.619230769,17.25,1.490384615
1/11/2018 9:30,698,1,5,0,1,1,44,11,4,9,9,AM,30,1,9:30:00,18,89,3.619230769,17.938,1.490384615
1/11/2018 9:45,698,1,5,0,1,1,44,11,4,9,9,AM,45,1,9:45:00,18,82,3.619230769,17.625,1.490384615
1/11/2018 10:00,698,1,5,0,1,1,44,11,4,10,10,AM,0,0,10:00:00,18.2,72,3.619230769,17.688,1.490384615
1/11/2018 10:15,698,1,5,0,1,1,44,11,4,10,10,AM,15,0,10:15:00,20.1,65,3.619230769,17.875,1.490384615
1/11/2018 10:30,698,1,5,0,1,1,44,11,4,10,10,AM,30,1,10:30:00,21.1,58,3.619230769,18.25,1.490384615
1/11/2018 10:45,698,1,5,0,1,1,44,11,4,10,10,AM,45,1,10:45:00,21.9,53,3.619230769,18.438,1.490384615
1/11/2018 11:00,698,1,5,0,1,1,44,11,4,11,11,AM,0,0,11:00:00,21.7,50,3.619230769,18.438,1.490384615
1/11/2018 11:15,698,1,5,0,1,1,44,11,4,11,11,AM,15,0,11:15:00,22.9,47,3.619230769,18.75,1.490384615
1/11/2018 11:30,698,1,5,0,1,1,44,11,4,11,11,AM,30,1,11:30:00,22.7,39,3.619230769,19.625,1.490384615
1/11/2018 11:45,698,1,5,0,1,1,44,11,4,11,11,AM,45,1,11:45:00,21.9,36,3.619230769,19.375,1.490384615
1/11/2018 12:00,698,1,5,0,1,1,44,11,4,12,0,PM,0,0,12:00:00,22.7,36,3.619230769,19.75,1.490384615
1/11/2018 12:15,698,1,5,0,1,1,44,11,4,12,0,PM,15,0,12:15:00,25.1,37,3.619230769,19.5,1.490384615
1/11/2018 12:30,698,1,5,0,1,1,44,11,4,12,0,PM,30,1,12:30:00,25.1,35,3.619230769,20,1.490384615
1/11/2018 12:45,698,1,5,0,1,1,44,11,4,12,0,PM,45,1,12:45:00,27,37,3.619230769,20.188,1.490384615
1/11/2018 13:00,698,1,5,0,1,1,44,11,4,13,1,PM,0,0,13:00:00,27.1,36,3.619230769,19.938,1.490384615
1/11/2018 13:15,698,1,5,0,1,1,44,11,4,13,1,PM,15,0,13:15:00,27.6,33,3.619230769,20.5,1.490384615
1/11/2018 13:30,698,1,5,0,1,1,44,11,4,13,1,PM,30,1,13:30:00,28.3,27,3.619230769,20,1.490384615
1/11/2018 13:45,698,1,5,0,1,1,44,11,4,13,1,PM,45,1,13:45:00,28.1,22,3.619230769,19.125,1.490384615
1/11/2018 14:00,698,1,5,0,1,1,44,11,4,14,2,PM,0,0,14:00:00,30.7,19,3.619230769,19.5,1.490384615
1/11/2018 14:15,698,1,5,0,1,1,44,11,4,14,2,PM,15,0,14:15:00,27.6,18,3.619230769,19.375,1.490384615
1/11/2018 14:30,698,1,5,0,1,1,44,11,4,14,2,PM,30,1,14:30:00,27.4,18,3.619230769,19.25,1.490384615
1/11/2018 14:45,698,1,5,0,1,1,44,11,4,14,2,PM,45,1,14:45:00,28,18,3.619230769,19.875,1.490384615
1/11/2018 15:00,698,1,5,0,1,1,44,11,4,15,3,PM,0,0,15:00:00,27.4,18,3.619230769,19.375,1.490384615
1/11/2018 15:15,698,1,5,0,1,1,44,11,4,15,3,PM,15,0,15:15:00,29.3,19,3.619230769,19.938,1.490384615
1/11/2018 15:30,698,1,5,0,1,1,44,11,4,15,3,PM,30,1,15:30:00,29.5,19,3.619230769,19.438,1.490384615
1/11/2018 15:45,698,1,5,0,1,1,44,11,4,15,3,PM,45,1,15:45:00,29.9,18,3.619230769,19.25,1.490384615
1/11/2018 16:00,698,1,5,0,1,1,44,11,4,16,4,PM,0,0,16:00:00,29.7,19,3.619230769,19.562,1.490384615
1/11/2018 16:15,698,1,5,0,1,1,44,11,4,16,4,PM,15,0,16:15:00,30,19,3.619230769,19.188,1.490384615
1/11/2018 16:30,698,1,5,0,1,1,44,11,4,16,4,PM,30,1,16:30:00,30.1,19,3.619230769,19.25,1.490384615
1/11/2018 16:45,698,1,5,0,1,1,44,11,4,16,4,PM,45,1,16:45:00,29.7,19,3.619230769,19.062,1.490384615
1/11/2018 17:00,698,1,5,0,1,1,44,11,4,17,5,PM,0,0,17:00:00,29.3,18,3.619230769,19,1.490384615
1/11/2018 17:15,698,1,5,0,1,1,44,11,4,17,5,PM,15,0,17:15:00,29.8,19,3.619230769,18.188,1.490384615
1/11/2018 17:30,698,1,5,0,1,1,44,11,4,17,5,PM,30,1,17:30:00,29.5,13,3.619230769,18.25,1.490384615
1/11/2018 17:45,698,1,5,0,1,1,44,11,4,17,5,PM,45,1,17:45:00,28.7,14,3.619230769,18,1.490384615
1/11/2018 18:00,698,1,5,0,1,1,44,11,4,18,6,PM,0,0,18:00:00,29.2,15,3.619230769,18.25,1.490384615
1/11/2018 18:15,698,1,5,0,1,1,44,11,4,18,6,PM,15,0,18:15:00,28.8,15,3.619230769,17.875,1.490384615
1/11/2018 18:30,698,1,5,0,1,1,44,11,4,18,6,PM,30,1,18:30:00,28.7,15,3.619230769,17.812,1.490384615
1/11/2018 18:45,698,1,5,0,1,1,44,11,4,18,6,PM,45,1,18:45:00,28.8,16,3.619230769,12.375,1.490384615
1/11/2018 19:00,698,1,5,0,1,1,44,11,4,19,7,PM,0,0,19:00:00,28.5,17,3.619230769,12.188,1.490384615
1/11/2018 19:15,698,1,5,0,1,1,44,11,4,19,7,PM,15,0,19:15:00,28.3,17,3.619230769,11.938,1.490384615
1/11/2018 19:30,698,1,5,0,1,1,44,11,4,19,7,PM,30,1,19:30:00,28.3,17,3.619230769,12.062,1.490384615
1/11/2018 19:45,698,1,5,0,1,1,44,11,4,19,7,PM,45,1,19:45:00,28,17,3.619230769,11.875,1.490384615
1/11/2018 20:00,698,1,5,0,1,1,44,11,4,20,8,PM,0,0,20:00:00,27.9,17,3.619230769,12.438,1.490384615
1/11/2018 20:15,698,1,5,0,1,1,44,11,4,20,8,PM,15,0,20:15:00,27.2,16,3.619230769,12.188,1.490384615
1/11/2018 20:30,698,1,5,0,1,1,44,11,4,20,8,PM,30,1,20:30:00,26.9,18,3.619230769,12.375,1.490384615
1/11/2018 20:45,698,1,5,0,1,1,44,11,4,20,8,PM,45,1,20:45:00,26.6,20,3.619230769,12.125,1.490384615
1/11/2018 21:00,698,1,5,0,1,1,44,11,4,21,9,PM,0,0,21:00:00,27,22,3.619230769,11.75,1.490384615
1/11/2018 21:15,698,1,5,0,1,1,44,11,4,21,9,PM,15,0,21:15:00,26.6,25,3.619230769,12.562,1.490384615
1/11/2018 21:30,698,1,5,0,1,1,44,11,4,21,9,PM,30,1,21:30:00,27.2,28,3.619230769,12.125,1.490384615
1/11/2018 21:45,698,1,5,0,1,1,44,11,4,21,9,PM,45,1,21:45:00,27,29,3.619230769,12.062,1.490384615
1/11/2018 22:00,698,1,5,0,1,1,44,11,4,22,10,PM,0,0,22:00:00,26.3,28,3.619230769,12,1.490384615
1/11/2018 22:15,698,1,5,0,1,1,44,11,4,22,10,PM,15,0,22:15:00,26,28,3.619230769,11.562,1.490384615
1/11/2018 22:30,698,1,5,0,1,1,44,11,4,22,10,PM,30,1,22:30:00,24.8,27,3.619230769,10.812,1.490384615
1/11/2018 22:45,698,1,5,0,1,1,44,11,4,22,10,PM,45,1,22:45:00,24.8,28,3.619230769,9.75,1.490384615
1/11/2018 23:00,698,1,5,0,1,1,44,11,4,23,11,PM,0,0,23:00:00,25.1,29,3.619230769,9.375,1.490384615
1/11/2018 23:15,698,1,5,0,1,1,44,11,4,23,11,PM,15,0,23:15:00,25.1,29,3.619230769,9.25,1.490384615
1/11/2018 23:30,698,1,5,0,1,1,44,11,4,23,11,PM,30,1,23:30:00,24.8,30,3.619230769,9.375,1.490384615
1/11/2018 23:45,698,1,5,0,1,1,44,11,4,23,11,PM,45,1,23:45:00,24.6,31,3.619230769,9.5,1.490384615
2/11/2018 0:00,698,2,6,0,0,1,44,11,4,0,0,AM,0,0,0:00:00,24.4,32,1.407272727,9,0
2/11/2018 0:15,698,2,6,0,0,1,44,11,4,0,0,AM,15,0,0:15:00,24.6,32,1.407272727,9.062,0
2/11/2018 0:30,698,2,6,0,0,1,44,11,4,0,0,AM,30,1,0:30:00,24.6,33,1.407272727,9.125,0
2/11/2018 0:45,698,2,6,0,0,1,44,11,4,0,0,AM,45,1,0:45:00,25.3,34,1.407272727,9,0
2/11/2018 1:00,698,2,6,0,0,1,44,11,4,1,1,AM,0,0,1:00:00,24.7,35,1.407272727,9.062,0
2/11/2018 1:15,698,2,6,0,0,1,44,11,4,1,1,AM,15,0,1:15:00,25,36,1.407272727,8.812,0
2/11/2018 1:30,698,2,6,0,0,1,44,11,4,1,1,AM,30,1,1:30:00,25.5,36,1.407272727,8.75,0
2/11/2018 1:45,698,2,6,0,0,1,44,11,4,1,1,AM,45,1,1:45:00,25.7,36,1.407272727,8.875,0
2/11/2018 2:00,698,2,6,0,0,1,44,11,4,2,2,AM,0,0,2:00:00,24.7,36,1.407272727,8.75,0
2/11/2018 2:15,698,2,6,0,0,1,44,11,4,2,2,AM,15,0,2:15:00,24.3,36,1.407272727,8.625,0
2/11/2018 2:30,698,2,6,0,0,1,44,11,4,2,2,AM,30,1,2:30:00,24.2,37,1.407272727,8.75,0
2/11/2018 2:45,698,2,6,0,0,1,44,11,4,2,2,AM,45,1,2:45:00,24,36,1.407272727,8.688,0
2/11/2018 3:00,698,2,6,0,0,1,44,11,4,3,3,AM,0,0,3:00:00,25.3,35,1.407272727,8.625,0
2/11/2018 3:15,698,2,6,0,0,1,44,11,4,3,3,AM,15,0,3:15:00,24.7,36,1.407272727,8.938,0
2/11/2018 3:30,698,2,6,0,0,1,44,11,4,3,3,AM,30,1,3:30:00,24.4,36,1.407272727,9.375,0
2/11/2018 3:45,698,2,6,0,0,1,44,11,4,3,3,AM,45,1,3:45:00,24.4,35,1.407272727,9.312,0
2/11/2018 4:00,698,2,6,0,0,1,44,11,4,4,4,AM,0,0,4:00:00,24.1,35,1.407272727,9.812,0
2/11/2018 4:15,698,2,6,0,0,1,44,11,4,4,4,AM,15,0,4:15:00,24.1,35,1.407272727,10.125,0
2/11/2018 4:30,698,2,6,0,0,1,44,11,4,4,4,AM,30,1,4:30:00,24,35,1.407272727,11.062,0
2/11/2018 4:45,698,2,6,0,0,1,44,11,4,4,4,AM,45,1,4:45:00,24.6,35,1.407272727,11.125,0
2/11/2018 5:00,698,2,6,0,0,1,44,11,4,5,5,AM,0,0,5:00:00,24.3,36,1.407272727,10.938,0
2/11/2018 5:15,698,2,6,0,0,1,44,11,4,5,5,AM,15,0,5:15:00,23.8,35,1.407272727,10.25,0
2/11/2018 5:30,698,2,6,0,0,1,44,11,4,5,5,AM,30,1,5:30:00,24.4,35,1.407272727,9.938,0
2/11/2018 5:45,698,2,6,0,0,1,44,11,4,5,5,AM,45,1,5:45:00,24.6,36,1.407272727,10.312,0
2/11/2018 6:00,698,2,6,0,0,1,44,11,4,6,6,AM,0,0,6:00:00,24.1,35,1.407272727,10.812,0
2/11/2018 6:15,698,2,6,0,0,1,44,11,4,6,6,AM,15,0,6:15:00,24.9,34,1.407272727,17.438,0
2/11/2018 6:30,698,2,6,0,0,1,44,11,4,6,6,AM,30,1,6:30:00,24.8,35,1.407272727,17.062,0
2/11/2018 6:45,698,2,6,0,0,1,44,11,4,6,6,AM,45,1,6:45:00,24.8,35,1.407272727,17.25,0
2/11/2018 7:00,698,2,6,0,0,1,44,11,4,7,7,AM,0,0,7:00:00,22.3,34,1.407272727,17.25,0
2/11/2018 7:15,698,2,6,0,0,1,44,11,4,7,7,AM,15,0,7:15:00,22.7,34,1.407272727,16.062,0
2/11/2018 8:45,698,2,6,0,0,1,44,11,4,8,8,AM,45,1,8:45:00,20.3,59,1.407272727,21.25,0
2/11/2018 9:00,698,2,6,0,0,1,44,11,4,9,9,AM,0,0,9:00:00,20.3,59,1.407272727,22.25,0
2/11/2018 9:15,698,2,6,0,0,1,44,11,4,9,9,AM,15,0,9:15:00,20.3,59,1.407272727,21.312,0
2/11/2018 9:30,698,2,6,0,0,1,44,11,4,9,9,AM,30,1,9:30:00,20.3,59,1.407272727,21.938,0
2/11/2018 9:45,698,2,6,0,0,1,44,11,4,9,9,AM,45,1,9:45:00,20.3,59,1.407272727,22.688,0
2/11/2018 10:00,698,2,6,0,0,1,44,11,4,10,10,AM,0,0,10:00:00,20.3,59,1.407272727,22.5,0
2/11/2018 10:15,698,2,6,0,0,1,44,11,4,10,10,AM,15,0,10:15:00,20.3,59,1.407272727,22.812,0
2/11/2018 10:30,698,2,6,0,0,1,44,11,4,10,10,AM,30,1,10:30:00,20.3,59,1.407272727,22.688,0
2/11/2018 10:45,698,2,6,0,0,1,44,11,4,10,10,AM,45,1,10:45:00,20.3,59,1.407272727,22.938,0
2/11/2018 11:00,698,2,6,0,0,1,44,11,4,11,11,AM,0,0,11:00:00,20.3,59,1.407272727,23.375,0
2/11/2018 11:15,698,2,6,0,0,1,44,11,4,11,11,AM,15,0,11:15:00,20.3,59,1.407272727,23.312,0
2/11/2018 11:30,698,2,6,0,0,1,44,11,4,11,11,AM,30,1,11:30:00,20.3,59,1.407272727,23.875,0
2/11/2018 11:45,698,2,6,0,0,1,44,11,4,11,11,AM,45,1,11:45:00,20.3,59,1.407272727,23.125,0
2/11/2018 12:00,698,2,6,0,0,1,44,11,4,12,0,PM,0,0,12:00:00,20.3,59,1.407272727,22.625,0
2/11/2018 12:15,698,2,6,0,0,1,44,11,4,12,0,PM,15,0,12:15:00,20.3,59,1.407272727,22.875,0
2/11/2018 12:30,698,2,6,0,0,1,44,11,4,12,0,PM,30,1,12:30:00,20.3,59,1.407272727,22.875,0
2/11/2018 12:45,698,2,6,0,0,1,44,11,4,12,0,PM,45,1,12:45:00,20.3,59,1.407272727,22,0
2/11/2018 13:00,698,2,6,0,0,1,44,11,4,13,1,PM,0,0,13:00:00,20.3,59,1.407272727,21.688,0
2/11/2018 13:15,698,2,6,0,0,1,44,11,4,13,1,PM,15,0,13:15:00,20.3,59,1.407272727,21.875,0
2/11/2018 13:30,698,2,6,0,0,1,44,11,4,13,1,PM,30,1,13:30:00,20.3,59,1.407272727,21.938,0
2/11/2018 13:45,698,2,6,0,0,1,44,11,4,13,1,PM,45,1,13:45:00,20.3,59,1.407272727,22.875,0
2/11/2018 14:00,698,2,6,0,0,1,44,11,4,14,2,PM,0,0,14:00:00,20.3,59,1.407272727,22.25,0
2/11/2018 14:15,698,2,6,0,0,1,44,11,4,14,2,PM,15,0,14:15:00,20.3,59,1.407272727,22.062,0
2/11/2018 14:30,698,2,6,0,0,1,44,11,4,14,2,PM,30,1,14:30:00,20.3,59,1.407272727,21.938,0
2/11/2018 14:45,698,2,6,0,0,1,44,11,4,14,2,PM,45,1,14:45:00,20.3,59,1.407272727,22.375,0
2/11/2018 15:00,698,2,6,0,0,1,44,11,4,15,3,PM,0,0,15:00:00,20.3,59,1.407272727,22.875,0
2/11/2018 15:15,698,2,6,0,0,1,44,11,4,15,3,PM,15,0,15:15:00,20.3,59,1.407272727,23.188,0
2/11/2018 15:30,698,2,6,0,0,1,44,11,4,15,3,PM,30,1,15:30:00,20.3,59,1.407272727,23,0
2/11/2018 15:45,698,2,6,0,0,1,44,11,4,15,3,PM,45,1,15:45:00,20.3,59,1.407272727,22.5,0
2/11/2018 16:00,698,2,6,0,0,1,44,11,4,16,4,PM,0,0,16:00:00,20.3,59,1.407272727,22.25,0
2/11/2018 16:15,698,2,6,0,0,1,44,11,4,16,4,PM,15,0,16:15:00,20.3,59,1.407272727,22,0
2/11/2018 16:30,698,2,6,0,0,1,44,11,4,16,4,PM,30,1,16:30:00,20.3,59,1.407272727,22.062,0
2/11/2018 16:45,698,2,6,0,0,1,44,11,4,16,4,PM,45,1,16:45:00,20.3,59,1.407272727,21.5,0
2/11/2018 17:00,698,2,6,0,0,1,44,11,4,17,5,PM,0,0,17:00:00,20.3,59,1.407272727,20.688,0
2/11/2018 17:15,698,2,6,0,0,1,44,11,4,17,5,PM,15,0,17:15:00,20.3,59,1.407272727,20.375,0
2/11/2018 17:30,698,2,6,0,0,1,44,11,4,17,5,PM,30,1,17:30:00,20.3,59,1.407272727,20.688,0
2/11/2018 17:45,698,2,6,0,0,1,44,11,4,17,5,PM,45,1,17:45:00,20.3,59,1.407272727,20.25,0
2/11/2018 18:00,698,2,6,0,0,1,44,11,4,18,6,PM,0,0,18:00:00,20.3,59,1.407272727,19.688,0
2/11/2018 18:15,698,2,6,0,0,1,44,11,4,18,6,PM,15,0,18:15:00,20.3,59,1.407272727,19.438,0
2/11/2018 18:30,698,2,6,0,0,1,44,11,4,18,6,PM,30,1,18:30:00,20.3,59,1.407272727,18.875,0
2/11/2018 18:45,698,2,6,0,0,1,44,11,4,18,6,PM,45,1,18:45:00,20.3,59,1.407272727,12.812,0
2/11/2018 19:00,698,2,6,0,0,1,44,11,4,19,7,PM,0,0,19:00:00,20.3,59,1.407272727,12.812,0
2/11/2018 19:15,698,2,6,0,0,1,44,11,4,19,7,PM,15,0,19:15:00,20.3,59,1.407272727,12.688,0
2/11/2018 19:30,698,2,6,0,0,1,44,11,4,19,7,PM,30,1,19:30:00,20.3,59,1.407272727,12.438,0
2/11/2018 19:45,698,2,6,0,0,1,44,11,4,19,7,PM,45,1,19:45:00,20.3,59,1.407272727,12.5,0
2/11/2018 20:00,698,2,6,0,0,1,44,11,4,20,8,PM,0,0,20:00:00,20.3,59,1.407272727,12.375,0
2/11/2018 20:15,698,2,6,0,0,1,44,11,4,20,8,PM,15,0,20:15:00,20.3,59,1.407272727,11.938,0
2/11/2018 20:30,698,2,6,0,0,1,44,11,4,20,8,PM,30,1,20:30:00,20.3,59,1.407272727,12.188,0
2/11/2018 20:45,698,2,6,0,0,1,44,11,4,20,8,PM,45,1,20:45:00,20.3,59,1.407272727,12.125,0
2/11/2018 21:00,698,2,6,0,0,1,44,11,4,21,9,PM,0,0,21:00:00,20.3,59,1.407272727,12.062,0
2/11/2018 21:15,698,2,6,0,0,1,44,11,4,21,9,PM,15,0,21:15:00,20.3,59,1.407272727,12.125,0
2/11/2018 21:30,698,2,6,0,0,1,44,11,4,21,9,PM,30,1,21:30:00,20.3,59,1.407272727,11.938,0
2/11/2018 21:45,698,2,6,0,0,1,44,11,4,21,9,PM,45,1,21:45:00,20.3,59,1.407272727,11.188,0
2/11/2018 22:00,698,2,6,0,0,1,44,11,4,22,10,PM,0,0,22:00:00,20.3,59,1.407272727,11,0
2/11/2018 22:15,698,2,6,0,0,1,44,11,4,22,10,PM,15,0,22:15:00,20.3,59,1.407272727,11.188,0
2/11/2018 22:30,698,2,6,0,0,1,44,11,4,22,10,PM,30,1,22:30:00,20.3,59,1.407272727,10.812,0
2/11/2018 22:45,698,2,6,0,0,1,44,11,4,22,10,PM,45,1,22:45:00,20.3,59,1.407272727,11.312,0
2/11/2018 23:00,698,2,6,0,0,1,44,11,4,23,11,PM,0,0,23:00:00,20.3,59,1.407272727,11,0
2/11/2018 23:15,698,2,6,0,0,1,44,11,4,23,11,PM,15,0,23:15:00,20.3,59,1.407272727,9.562,0
2/11/2018 23:30,698,2,6,0,0,1,44,11,4,23,11,PM,30,1,23:30:00,20.3,59,1.407272727,8.938,0
2/11/2018 23:45,698,2,6,0,0,1,44,11,4,23,11,PM,45,1,23:45:00,20.3,59,1.407272727,8.812,0
3/11/2018 0:00,698,3,7,1,0,1,44,11,4,0,0,AM,0,0,0:00:00,20.3,59,0.096116505,8.75,3.034951456
3/11/2018 0:15,698,3,7,1,0,1,44,11,4,0,0,AM,15,0,0:15:00,20.3,59,0.096116505,8.938,3.034951456
3/11/2018 0:30,698,3,7,1,0,1,44,11,4,0,0,AM,30,1,0:30:00,20.3,59,0.096116505,8.625,3.034951456
3/11/2018 0:45,698,3,7,1,0,1,44,11,4,0,0,AM,45,1,0:45:00,20.3,59,0.096116505,8.688,3.034951456
3/11/2018 1:00,698,3,7,1,0,1,44,11,4,1,1,AM,0,0,1:00:00,20.3,59,0.096116505,8.688,3.034951456
3/11/2018 1:15,698,3,7,1,0,1,44,11,4,1,1,AM,15,0,1:15:00,20.3,59,0.096116505,8.812,3.034951456
3/11/2018 1:30,698,3,7,1,0,1,44,11,4,1,1,AM,30,1,1:30:00,20.3,59,0.096116505,8.75,3.034951456
3/11/2018 1:45,698,3,7,1,0,1,44,11,4,1,1,AM,45,1,1:45:00,20.3,59,0.096116505,8.875,3.034951456
3/11/2018 2:00,698,3,7,1,0,1,44,11,4,2,2,AM,0,0,2:00:00,20.3,59,0.096116505,8.75,3.034951456
3/11/2018 2:15,698,3,7,1,0,1,44,11,4,2,2,AM,15,0,2:15:00,20.3,59,0.096116505,8.75,3.034951456
3/11/2018 2:30,698,3,7,1,0,1,44,11,4,2,2,AM,30,1,2:30:00,20.3,59,0.096116505,9.312,3.034951456
3/11/2018 2:45,698,3,7,1,0,1,44,11,4,2,2,AM,45,1,2:45:00,20.3,59,0.096116505,9.5,3.034951456
3/11/2018 3:00,698,3,7,1,0,1,44,11,4,3,3,AM,0,0,3:00:00,20.3,59,0.096116505,8.938,3.034951456
3/11/2018 3:15,698,3,7,1,0,1,44,11,4,3,3,AM,15,0,3:15:00,20.3,59,0.096116505,8.875,3.034951456
3/11/2018 3:30,698,3,7,1,0,1,44,11,4,3,3,AM,30,1,3:30:00,20.3,59,0.096116505,8.625,3.034951456
3/11/2018 3:45,698,3,7,1,0,1,44,11,4,3,3,AM,45,1,3:45:00,20.3,59,0.096116505,8.625,3.034951456
3/11/2018 4:00,698,3,7,1,0,1,44,11,4,4,4,AM,0,0,4:00:00,20.3,59,0.096116505,8.688,3.034951456
3/11/2018 4:15,698,3,7,1,0,1,44,11,4,4,4,AM,15,0,4:15:00,20.3,59,0.096116505,8.688,3.034951456
3/11/2018 4:30,698,3,7,1,0,1,44,11,4,4,4,AM,30,1,4:30:00,20.3,59,0.096116505,8.562,3.034951456
3/11/2018 4:45,698,3,7,1,0,1,44,11,4,4,4,AM,45,1,4:45:00,20.3,59,0.096116505,9,3.034951456
3/11/2018 5:00,698,3,7,1,0,1,44,11,4,5,5,AM,0,0,5:00:00,20.3,59,0.096116505,8.75,3.034951456
